,Pagina,Visualizzazioni di pagina,Accessi,Errors
129,en take back web campaign italy week,10,6,-29.05080259445815
18,chi trova link trova tesoro css html seconda parte,5,4,-16.27345884445815
236,linux day rome,3,2,-16.01389540204146
263,open source day udine,8,7,-15.087838992011665
233,linux day,1,1,-14.68625868329146
188,genera qr code connetterti alla rete wifi,17,12,-13.759786969458151
344,use specific ssh key domain,11,9,-13.675802594458151
235,linux day roma,45,38,-13.661625498634724
132,en use specific ssh key domain,2,1,-12.707052594458151
306,quando tp link soffre xss sito tuo powerline funziona,18,15,-11.242208844458151
348,volpe panda,142,136,-11.023458844458151
27,come convinceretuo amico passare gnulinux,2,2,-10.710958844458151
189,get stats your browser extension,9,6,-10.429708844458151
352,what want mozilla london all hands,4,4,-9.664083844458151
86,en get stats your browser extension,4,4,-9.492208844458151
62,en datask badgeos api rest,4,4,-9.304708844458151
134,en what want mozilla london all hands,3,3,-8.695333844458151
359,wordcamp europe,20,15,-7.68361509445815
312,remove post fields options wordpress sql query,8,8,-7.65236509445815
300,pydal how remap your keyboard scripting linux easily,13,13,-7.41408384445815
353,when tp link suffers from xss site your powerline work,1,1,-7.10158384445815
123,en remove post fields options wordpress sql query,4,0,-6.68361509445815
33,css lessscsshaml syntax kate,3,1,-6.10939634445815
322,servizi web privacy,2,0,-5.96095884445815
34,custom post type secondo le categorie,1,1,-5.89845884445815
219,javascript gamepad api esiste,25,20,-5.86720884445815
254,mozilla tech speaker meetup european gathering berlino,8,5,-5.67970884445815
22,coaching,2,2,-5.52345884445815
361,wordcamp torino,36,25,-5.42580259445815
215,iofirefox os edsuo lancio italia,3,2,-5.32814634445815
264,open source it,11,3,-5.010917815257616
358,wordcamp bologna wp terni wp roma meetup,4,2,-4.64845884445815
237,linux it,6,2,-4.6265189030217835
329,sito codice,19,13,-4.36720884445815
262,open source,25,6,-4.3508798702749205
226,kde scantoemail,3,1,-4.30470884445815
232,linux,2,0,-3.966480958039088
351,what open source software using mozilla,1,1,-3.8242400944581503
275,patreon en,1,0,-3.811772703638491
8,andmore it,2,0,-3.644434289440846
152,facebook photo info see photo data,47,28,-3.6015838444581503
239,live coding patching wordpress minuti,66,54,-3.5187625451683466
240,localepurge guadagniamo spazio nel sistema,1,1,-3.3828338444581503
203,how debug php open source project that you dont know,23,21,-3.3437713444581503
96,en kde scantoemail,1,0,-3.3359588444581503
290,phpdoc rules php codesnifferphp code beautifier fixer,127,107,-3.3183807194581503
341,the virtuosity reporting open source world,4,3,-3.2890838444581503
160,firefox gestione multiprofili,12,10,-3.2500213444581503
159,firefox drm eme questione tecnica complicata,41,39,-3.2265838444581503
124,en september mozilla marketplace contributor month daniele scasciafratte,1,0,-3.2135528385987753
36,debian it,1,0,-3.2082251366265178
168,firefox os fiera pordenone,11,10,-3.1953338444581503
195,guest mp _scbsemplice convertitore bash tuoi mp,2,1,-3.1496795475831503
268,parliamo firefox,1,1,-2.8984588444581503
315,rinominare gli mptramite id tag con eyed,6,6,-2.8769744694581503
373,wordpress solo blog,12,10,-2.8672122521995966
133,en what open source software using mozilla,5,4,-2.8633025944581503
355,why developing browser extensions,39,32,-2.8359588444581503
212,introduzione pyqt ed campagna proposte,4,1,-2.8125213444581503
334,starkers tema basilare wordpress,2,2,-2.7632998986839716
241,ma webmaster esistono ancora,21,20,-2.7246307194581503
38,debian ubuntu community conference milan,1,1,-2.7052825749269003
72,en facebook photo info see photo data,30,9,-2.6015838444581503
220,javascript gamepad api it exist,2,2,-2.5547088444581503
282,perche usare owncloud anni dopo owncliud,1,1,-2.5308746159425253
205,iisl,1,1,-2.5031341374269003
164,firefox kde time act,15,14,-2.4609588444581503
248,mozilla all hands san francisco,85,79,-2.4375213444581503
170,firefox osarduino workshop fabriano,2,2,-2.4140838444581503
204,how try firefox qt debian,20,18,-2.3984588444581503
114,en phpdoc rules php codesnifferphp code beautifier fixer,65,57,-2.3574432194581503
79,en firefox os milan,1,1,-2.2912200749269003
207,improve your debugging query monitor wordpress,58,50,-2.2109588444581503
166,firefox os app days rome,3,2,-2.1953338444581503
295,posts,86,6,-2.1906341374269003
257,new website no big changes,4,2,-2.1425994694581503
192,guest,153,11,-2.030856744962395
176,flatz cms costruzione,1,0,-1.9922088444581505
330,slack com konversation irc client,28,22,-1.9883025944581505
165,firefox os,3,1,-1.9765838444581505
316,risorse,4,1,-1.9562591374269005
