,Pagina,Visualizzazioni di pagina,Visualizzazioni di pagina uniche,Tempo medio sulla pagina,Accessi,Frequenza di rimbalzo,% uscita
0,,1788,1138,00:01:43,1110,"38,56%","55,43%"
1,,1326,868,00:00:52,673,"45,10%","44,72%"
2,,790,642,00:00:51,589,"62,48%","63,92%"
3,,690,634,00:03:52,631,"87,36%","89,71%"
4,,677,614,00:05:10,608,"90,62%","88,92%"
5,,415,352,00:03:35,346,"78,90%","82,41%"
6,,355,275,00:01:38,247,"76,92%","70,70%"
7,,331,309,00:03:23,297,"89,90%","86,71%"
8,,326,253,00:01:18,23,"47,83%","34,05%"
9,,323,248,00:00:27,60,"52,46%","29,10%"
10,,309,286,00:03:07,277,"86,28%","87,06%"
11,,292,218,00:01:04,34,"70,59%","34,25%"
12,,286,262,00:09:02,262,"92,37%","91,26%"
13,,262,240,00:03:11,232,"84,48%","84,35%"
14,,257,238,00:01:08,237,"85,23%","83,66%"
15,,212,171,00:02:57,168,"50,89%","79,72%"
16,,208,171,00:03:01,159,"67,92%","71,63%"
17,,204,190,00:02:36,190,"88,95%","88,24%"
18,,203,170,00:02:12,169,"68,05%","81,77%"
19,,203,161,00:03:15,147,"66,67%","69,46%"
20,,189,154,00:03:05,149,"76,51%","77,78%"
21,,183,163,00:04:50,161,"83,85%","86,34%"
22,,171,162,00:03:26,158,"89,87%","92,40%"
23,,167,140,00:05:48,140,"79,29%","82,04%"
24,,151,129,00:00:23,11,"63,64%","24,50%"
25,,151,114,00:00:33,8,"87,50%","35,10%"
26,,150,125,00:00:36,120,"81,67%","79,33%"
27,,148,131,00:06:06,127,"84,25%","83,78%"
28,,142,136,00:03:53,136,"94,85%","95,07%"
29,,142,121,00:03:35,121,"82,64%","85,21%"
30,,127,107,00:02:58,107,"85,05%","84,25%"
31,,127,101,00:01:58,97,"77,32%","75,59%"
32,,123,106,00:02:39,97,"87,63%","83,74%"
33,,120,109,00:05:49,109,"76,15%","89,17%"
34,,118,97,00:00:39,7,"71,43%","39,83%"
35,,117,103,00:06:17,103,"65,38%","82,91%"
36,,116,107,00:03:19,107,"92,52%","92,24%"
37,,112,92,00:04:54,91,"73,63%","77,68%"
38,,112,91,00:01:33,91,"63,04%","73,21%"
39,,111,96,00:00:44,96,"81,25%","85,59%"
40,,102,93,00:04:49,88,"89,77%","90,20%"
41,,101,85,00:03:40,85,"84,71%","84,16%"
42,,99,87,00:01:09,10,"70,00%","41,41%"
43,,86,72,00:00:24,6,"83,33%","30,23%"
44,,85,82,00:05:05,79,"93,67%","92,94%"
45,,75,64,00:00:56,63,"76,19%","84,00%"
46,,73,72,00:00:50,72,"91,67%","90,41%"
47,,71,65,00:04:48,65,"93,85%","91,55%"
48,,69,63,00:02:11,63,"90,48%","89,86%"
49,,68,51,00:02:06,51,"70,59%","72,06%"
50,,67,50,00:02:56,50,"66,00%","74,63%"
51,,66,61,00:03:26,54,"81,48%","77,27%"
52,,66,53,00:05:11,53,"77,36%","80,30%"
53,,65,58,00:04:38,57,"82,46%","89,23%"
54,,65,58,00:01:00,11,"54,55%","50,77%"
55,,58,56,00:03:00,56,"85,71%","96,55%"
56,,58,51,00:02:56,50,"84,00%","86,21%"
57,,57,52,00:04:52,31,"90,32%","68,42%"
58,,55,52,00:07:18,52,"94,23%","92,73%"
59,,54,50,00:03:09,45,"82,22%","83,33%"
60,,54,45,00:03:28,43,"72,09%","74,07%"
61,,53,45,00:01:31,41,"75,61%","73,58%"
62,,53,46,00:03:46,45,"80,00%","86,79%"
63,,51,49,00:04:47,32,"68,75%","72,55%"
64,,50,43,00:02:55,40,"65,00%","78,00%"
65,,49,39,00:05:18,28,"78,57%","71,43%"
66,,49,42,00:02:34,37,"81,08%","75,51%"
67,,47,33,00:00:50,28,"50,00%","59,57%"
68,,47,42,00:02:56,41,"65,85%","80,85%"
69,,47,46,00:07:11,46,"97,83%","97,87%"
70,,46,25,00:00:43,19,"36,84%","34,78%"
71,,45,42,00:02:27,38,"86,84%","80,00%"
72,,44,43,00:01:56,39,"94,87%","90,91%"
73,,44,38,00:02:30,29,"89,66%","72,73%"
74,,42,39,00:04:15,37,"89,19%","88,10%"
75,,41,39,00:05:13,39,"89,74%","92,68%"
76,,39,24,00:04:41,23,"69,57%","56,41%"
77,,39,36,00:01:43,32,"87,50%","79,49%"
78,,38,33,00:02:16,33,"84,85%","86,84%"
